episode,time,price,action,portfolio,reward,total value
100,1,21.98,42.47678,42.47677993774414,-0.0004999999583333376,120000.0
100,2,21.75,42.47678,42.47677993774414,-0.24538861223920724,119990.23034061432
100,3,21.84,42.47678,42.47677993774414,-0.24584762586993636,119994.05325080872
100,4,21.71,42.47678,42.47677993774414,-0.2456680249587712,119988.53126941681
100,5,21.89,42.47678,42.47677993774414,-0.24592744307978975,119996.1770898056
100,6,21.74,42.47678,42.47677993774414,-0.2455682393853257,119989.80557281493
100,7,21.73,42.47678,42.47677993774414,-0.24586758048501206,119989.38080501556
100,8,21.96,42.47678,42.47677993774414,-0.24588753489168882,119999.15046440125
100,9,21.86,42.47678,42.47677993774414,-0.24542853083947785,119994.90278640747
100,10,21.78,42.47678,42.47677993774414,-0.24562811135404197,119991.50464401246
100,11,21.81,42.47678,42.47677993774414,-0.2457877607744682,119992.77894741058
100,12,21.75,42.47678,42.47677993774414,-0.24572789380394755,119990.23034061432
100,13,21.75,42.47678,42.47677993774414,-0.24584762586993636,119990.23034061432
100,14,21.66,42.47678,42.47677993774414,-0.24584762586993636,119986.40743041992
100,15,21.84,42.47678,42.47677993774414,-0.2460272099020423,119994.05325080872
100,16,21.95,42.47678,42.47677993774414,-0.2456680249587712,119998.72569660186
100,17,21.98,42.47678,42.47677993774414,-0.24544848982751008,120000.0
100,18,21.89,42.47678,42.47677993774414,-0.24538861223920724,119996.1770898056
100,19,21.82,42.47678,42.47677993774414,-0.2455682393853257,119993.20371520997
100,20,21.8,42.47678,42.47677993774414,-0.24570793773049723,119992.35417961121
100,21,21.59,42.47678,42.47677993774414,-0.24574784966910218,119983.43405582428
100,22,21.23,42.47678,42.47677993774414,-0.24616687469510803,119968.14241504669
100,23,21.21,42.47678,42.47677993774414,-0.2468849891923605,119967.29287944794
100,24,21.23,42.47678,42.47677993774414,-0.24692487650088438,119968.14241504669
100,25,21.22,42.47678,42.47677993774414,-0.2468849891923605,119967.71764724731
100,26,21.28,42.47678,42.47677993774414,-0.24690493295120455,119970.26625404358
100,27,21.42,42.47678,42.47677993774414,-0.2467852672612021,119976.21300323487
100,28,21.45,42.47678,42.47677993774414,-0.24650601805280406,119977.48730663299
100,29,21.55,42.47678,42.47677993774414,-0.2464461736091731,119981.73498462678
100,30,21.56,42.47678,42.47677993774414,-0.24624667855899102,119982.15975242615
100,31,21.51,42.47678,42.47677993774414,-0.24622672790600092,119980.03591342927
100,32,21.36,42.47678,42.47677993774414,-0.2463264790840249,119973.6643964386
100,33,21.51,42.47678,42.47677993774414,-0.24662570130019484,119980.03591342927
100,34,21.54,42.47678,84.95355987548828,-0.0014982032075738275,119982.58452022552
100,35,21.54,42.47678,84.95355987548828,-0.24620677704434749,119982.58452022552
100,36,21.57,42.47678,84.95355987548828,-0.24620677704434749,119985.13312702178
100,37,21.65,42.47678,84.95355987548828,-0.2460870674933191,119991.92941181183
100,38,21.8,42.47678,84.95355987548828,-0.24576780532594777,120004.67244579314
100,39,21.62,42.47678,84.95355987548828,-0.24516904506571707,119989.38080501555
100,40,21.68,42.47678,84.95355987548828,-0.24588753489168952,119994.47801860809
100,41,21.57,42.47678,84.95355987548828,-0.245648068260525,119985.13312702178
100,42,21.66,42.47678,84.95355987548828,-0.2460870674933191,119992.77894741058
100,43,21.57,42.47678,84.95355987548828,-0.24572789380394755,119985.13312702178
100,44,21.81,42.47678,84.95355987548828,-0.2460870674933191,120005.5219813919
100,45,21.85,42.47678,84.95355987548828,-0.24512912105840481,120008.92012378691
100,46,21.75,42.47678,84.95355987548828,-0.24496941671623887,120000.42476779937
100,47,21.76,42.47678,84.95355987548828,-0.24536865262699853,120001.27430339812
100,48,21.66,42.47678,84.95355987548828,-0.24532873277850642,119992.77894741058
100,49,21.65,42.47678,84.95355987548828,-0.24572789380394755,119991.92941181183
100,50,21.48,42.47678,84.95355987548828,-0.24576780532594777,119977.48730663299
100,51,21.36,42.47678,84.95355987548828,-0.2464461736091731,119967.29287944792
100,52,21.1,42.47678,84.95355987548828,-0.24692487650088504,119945.2049538803
100,53,21.14,42.47678,84.95355987548828,-0.2479616524923955,119948.60309627533
100,54,21.35,42.47678,84.95355987548828,-0.24780218539180549,119966.44334384917
100,55,21.3,42.47678,84.95355987548828,-0.24696476297269573,119962.1956658554
100,56,21.33,42.47678,84.95355987548828,-0.2471641827769363,119964.74427265166
100,57,21.15,42.47678,84.95355987548828,-0.24704453340570737,119949.45263187408
100,58,21.18,42.47678,84.95355987548828,-0.24776231651812017,119952.00123867035
100,59,21.22,42.47678,84.95355987548828,-0.24764270486245085,119955.39938106536
100,60,21.08,42.47678,84.95355987548828,-0.24748321091184358,119943.50588268279
100,61,21.3,42.47678,84.95355987548828,-0.24804138100455614,119962.1956658554
100,62,21.4,42.47678,84.95355987548828,-0.2471641827769363,119970.69102184295
100,63,21.31,42.47678,84.95355987548828,-0.24676532224768594,119963.04520145415
100,64,21.37,42.47678,84.95355987548828,-0.24712430049045517,119968.14241504668
100,65,21.14,42.47678,84.95355987548828,-0.24688498919236118,119948.60309627533
100,66,21.34,42.47678,84.95355987548828,-0.24780218539180549,119965.59380825041
100,67,21.14,42.47678,84.95355987548828,-0.24700464860767574,119948.60309627533
100,68,21.11,42.47678,84.95355987548828,-0.24780218539180549,119946.05448947905
100,69,21.11,42.47678,84.95355987548828,-0.24792178697660563,119946.05448947905
